,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,,4,,,,,2,3.666666667,1.6,3.25,3,2.333333333,2.375,2.666666667,3.5,1.4,3.571428571,3.6,4.2,3,3.2,2.333333333,3.2,1,1,3.166666667,3.571428571,6.666666667,0,,0.5,,4,4.666666667,3.2,1.4,2.333333333,2.4,3.333333333,2.714285714,3,2.6,1.6,1.666666667,2,1.333333333,3,2.8,4.166666667,1,1,2.142857143,2.714285714,1.625,1.714285714,3.5,3.285714286,1.6,1.142857143,1.833333333,2.6,1.5,1.8,2.888888889,1.375,3.25,1.111111111,2.222222222,2.777777778,1.777777778,1.8,1.454545455,1.9,1,2.4,0.818181818,1.615384615,1.444444444,1.428571429,1,1.466666667,1.571428571,1.272727273,1.555555556,1.2,0.7,1.8,1.384615385,1.461538462,1.181818182,1.428571429,1.538461538,1.076923077,0.75,0.7,1.666666667,1.545454545,1.888888889,1.5,1.4,1.25,1,0.666666667,1.818181818,1.2,1.545454545,1.166666667
France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,0,1,2,5,3,3,3.2,3.25,3.6,,,,,2,3.666666667,1.333333333,3,3,1.8,3,3.166666667,4.2,2,3.166666667,1.818181818,3,3,2.285714286,2,1.714285714,1.25,1.714285714,3,2.25,3,,2,,3,2.25,2.5,2.5,2.2,1.888888889,3,2,1.5,3.125,1.666666667,1.428571429,2.8,2.833333333,3.153846154,3.4,2.6,2,1.6,1.875,1.4,1.166666667,1.5,1.857142857,1.6,2.333333333,1.857142857,1.625,1.333333333,2,1.333333333,1.166666667,1.666666667,1.125,1.727272727,1.833333333,2,2.125,1.857142857,1.428571429,1.916666667,2.333333333,0.769230769,1.333333333,1.444444444,1.428571429,1.125,2.333333333,1.454545455,1.125,0.75,2.25,1.384615385,1.25,1.611111111,1.181818182,1.3125,2.076923077,1.692307692,2.285714286,0.733333333,1.636363636,1.235294118,0.833333333,1.5,1.083333333,0.923076923,0.769230769,1.428571429,2,1.866666667,1.8,1.882352941,1.909090909,1.666666667,1.8
French Guiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,4,3.5,,,,,,,,,,,,,4,,3,6,1.5,3.666666667,2,1.25,3,,,,,1,,,2.333333333,,,2.333333333,,0.333333333,,0,0,2,,1.5,2.333333333,1.666666667,1.333333333,2,1,1.833333333,1,2,1.666666667,3,,,0.5,1.666666667,0.25,2.5,,2,2.4,1.333333333,2.5,,2.235294118,,1.5,3,2.142857143,1.5,1.5,
Frøya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,3.4,,,,5.25,,,,2,,3,,,,6.75,,,,3.75,,
Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,2.333333333,,,1.5,4,0.5,,1,0.75,,,,,,2,2.333333333,1,2,2.666666667,,,1,1.714285714,2.75,0.428571429,0.666666667,1.625,1.142857143,0.857142857,0.75,1.285714286,1.461538462,2.285714286,1.5,0.882352941,1.5,1.666666667,1.777777778,2,1.2,0.75,1.6,1.571428571,1.636363636,2.714285714,0.75,1.333333333,1.571428571,1.090909091,0.857142857,1.5,1.111111111,1.142857143,1.25,1.25,0.916666667,1,
Galicia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,3,,,,,,,,1,,,
Gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333,,,1,,,3,3,2,,,,,,,2,6,,3.5,,2,1.5,1,1.5,1,7,1.571428571,0.875,2.5,2,1.333333333,1.333333333,0.714285714,1.666666667,,1,,1,1,,1.5,0.666666667,1.4,2,1.6,0,1.5,1,0.4,1.75,1.857142857,,1.5,1.5,1.375,1.166666667,,2.5,1.714285714,1.8,1.166666667,,1.333333333,0.8,1,1.5,0
Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,2,2,2.666666667,1,1.636363636,1.833333333,2,2.571428571,1.636363636,1.25,1,1.5,3.25,1.875,1.555555556,2.272727273,0.9,1.25,1.5,1.9,0.75,1.111111111,1,1.625,0.857142857,2,1.625,1.666666667,1.4,2.25
German DR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.666666667,0,1,1.5,2,2.6,2.666666667,1.666666667,1.8,1.714285714,2.375,1.571428571,2,1.5,3.5,1.5,1,2.1,2.5,0.9,1.8,1.153846154,1.157894737,1,1.6,1.8,1.857142857,1.583333333,1,2.333333333,1.5,1.583333333,1.7,1.785714286,1.083333333,1.5,1.5,1.272727273,1.714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,1.75,2.166666667,3,2.666666667,4,,,,,,2.666666667,3,0.666666667,1.333333333,1.428571429,1.5,2.75,3.666666667,1.5,3.2,2.5,1.857142857,1.8,2.833333333,2.125,2.588235294,2.555555556,2.727272727,1.777777778,2.066666667,4,3.111111111,2.666666667,,,,,,,,1,1.666666667,2.666666667,2.25,2.5,2.166666667,1.857142857,1.2,2.142857143,2.666666667,1.285714286,2.166666667,1.75,1.75,1.8,1.625,1.857142857,2.75,0.909090909,2.714285714,1.857142857,1.222222222,2,1.7,1.733333333,0.857142857,2.428571429,1.636363636,1.769230769,1.333333333,2.181818182,2.636363636,1.6,1.7,1.181818182,2,1.4,1,1,1.833333333,2,1.714285714,1.285714286,2.090909091,1.066666667,1.833333333,1.3125,1.888888889,1.470588235,2.076923077,2.333333333,1.545454545,2.333333333,1.363636364,1.6875,2.066666667,2.333333333,1.666666667,1.375,1.454545455,1.588235294,2.384615385,1.857142857,2,1.764705882,1.444444444,1.5,2.333333333,1.615384615,2.75
Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,1,2.5,4,2.666666667,2.5,4,5,2.75,2,1.125,2.5,3.75,2.545454545,2,2.090909091,2,2.5,1.285714286,1.25,2.166666667,1.285714286,1.833333333,2,2.75,2,2.75,1.5,1.4,1.375,1.166666667,1.3,1.3125,1,1.7,0.444444444,1.111111111,1,0.5,1.222222222,1.090909091,1.857142857,1.266666667,1.4,1.454545455,1.666666667,0.7,1.714285714,1.727272727,1.461538462,1.25,2.2,1.142857143,1,1.294117647,1.875,1.705882353,1.9,0.833333333,1.333333333,1.615384615,2.105263158,1.315789474,1.5,1,1.3125,0.666666667,1.166666667
Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,2.2,,2.75,,1.5,2,4.8,,4,2.25,1.25,2,1,,2.6,,0,1.75,2.272727273,1.857142857,3.166666667,1.571428571,1.25
Gotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,1.4,,,,1,,3,,1.5,,,,2.25,,4.25,,
Gozo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,
Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.333333333,2.666666667,2.4,2.5,2.666666667,2.25,4.333333333,,4.333333333,,,,,,,,,,1.5,3.333333333,2,1,,1,0.333333333,,,2,4,1,3.5,2,3,3.333333333,3,2.25,2,2.142857143,2.5,2.142857143,1,1.125,0.666666667,2.4,2.142857143,2,0.5,2.111111111,2.5,2,1.363636364,1.625,0.7,1.545454545,1.090909091,0.857142857,1.444444444,1.666666667,1.333333333,2,2.285714286,1.1,0.857142857,1.166666667,2.071428571,1.454545455,2,0.375,1.6,1.444444444,1.6,2,1.125,0.909090909,1.1875,1.153846154,1,1.636363636,1,1.6,0.916666667,0.916666667,1.076923077,1.1,0.615384615,1.111111111,1.1,1.375,1,1.2
Greenland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,1,1.666666667,,,,,2.75,,3.75,,2.5,,1.5,,2.25,,3.8,,2,,4.2,,1.6,0.8,,,4.25,,1.5,,4,,1.25,,0.6,,
Grenada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,2,,,,,,,,,,1.333333333,2,,,2,3.666666667,1.666666667,2,2,4.333333333,3,0.666666667,2.4,0.666666667,,,,1,1,3.5,4,,,0,1.333333333,1,2,,1,1.8,,0,0.5,1.25,2,2.6,2.285714286,,2.142857143,2,3.222222222,2.7,,2.307692308,3,1,,2.875,3.4,1.222222222,1.636363636,1,,1.6,1.333333333,2,1.285714286,2.5,3
Guadeloupe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,3,,,,,,,3.666666667,,0,1.333333333,2.5,2,2,2.5,2,5.5,1,2.5,1.5,2,2,3,2.5,,0.8,1.333333333,2.5,,,1.5,4,0,,4.25,1.5,1,1,0.333333333,1,2.142857143,,1.75,,0.833333333,1,3.5,0.833333333,0.8,1.25,2,0.333333333,1.25,5,1.666666667,,,2,2.333333333,,4.75,1.833333333,1.6,2.25,1,1.714285714,1.4,1.642857143,1.5,1.214285714,1.25,2.9,,1.5,2,1.6,3,0,
Guam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,3,,,,,,,,,,,,4.75,,,,2.666666667,,,1.333333333,3.5,,,,3.166666667,,1.333333333,5.666666667,6.2,5,5.2,1,3.6,2.777777778,1.666666667,1.714285714,1.555555556,1.333333333,,2.333333333,
Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2.166666667,,,,,,,,,,,,,,,,,,,,2.833333333,,,3.4,,2.5,,2,,,1.833333333,,3.6,,2,,,2.666666667,0.5,,1.8,,1.25,0,1.857142857,2,2.25,,1,0.8,1.666666667,,2,2.125,2.142857143,,,1.058823529,,,0.6,2,1.428571429,,1.5,0.923076923,1.166666667,0,1,2.333333333,,,1.5,1.65,1.5,1.6,1.222222222,1.7,2.222222222,0.8,1.142857143,1.368421053,2.041666667,2,1.066666667,1.571428571,1,2.5,1.615384615,1.714285714,1.222222222,2,1.857142857,2.25,,3.2,1.5
Guernsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,1,3,1.8,0,1.833333333,1.5,2.6,1,2.2,2,4.5,3,1.857142857,3,0.5,1,1.333333333,,3.2,,,,1.8,,1,,3.75
Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1.25,1,2.285714286,3.25,2,1.571428571,2.25,2.5,2.333333333,2,2,2,1.333333333,1.538461538,1.5,,1.888888889,1.357142857,1.090909091,1.111111111,1.8,1,1.076923077,1,1,1.6,1.545454545,1,0.333333333,1.5,1.466666667,1.444444444,2.777777778,1.714285714,1.461538462,1.666666667,1.2,2.461538462,0.333333333,1.75,1.375,1.75,1.818181818,0.75,1.375,2.066666667,2.428571429,1,2,1,2.571428571,1.625,1.846153846,1.083333333,2.3,1.4,1.166666667
Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,3.333333333,,,,,,,,,,,,,,,1,2,1,,1.5,1.666666667,2.333333333,0.333333333,1.75,1.666666667,1.5,2,0.2,1.333333333,1.333333333,0,2.5,1.571428571,1.285714286,1,1.6,3,3.333333333,,,1.8,1.75,,1.5,,1.5,,1,,,1.333333333,1.25,0.5,,1.5,1,0.666666667,1.666666667,1.5,1
Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8,,4.5,1,1.2,,,,3.333333333,0.333333333,,,,,0.666666667,1.4,4.333333333,1,1.428571429,3,,1.428571429,5,0,,,,1.333333333,,,2,,,,,1,,,0.666666667,,,1,,,1,,,2.5,1,2.333333333,,1.875,,,1.75,1.428571429,0.75,2,1.6,0.5,,2,2.142857143,0.75,1,1.5,1.5,2.75,2.4,,2,0,1.333333333,2,,1.75,3,2.4,1.5,1.615384615,1.25,1.1,1.5,1.666666667,,1,2,2.5,1,,2
Găgăuzia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666666667,,,,,,,,,,,,,
Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,2.2,,,,,,2,,0.666666667,,,,3,1.666666667,,,,,2,,,,2,2.8,2,1.333333333,3,3.25,1,,2.25,1,,,,0.833333333,2,1,,0.5,2.2,0.833333333,2.833333333,1,1,2,3,1.5,1.272727273,1.428571429,1.3,1.428571429,0.571428571,1.285714286,1.666666667,1.375,,0,1.25,1.5,,,,0,,1.6,2.333333333,,1.5,,2.555555556,1.666666667,2.428571429,2.636363636,2.647058824,2.769230769,1.5,2.444444444,2.066666667,1.285714286,1.2,1.058823529,1.047619048,1.818181818,1.6,2,1.545454545,1.888888889,0.714285714,0.857142857,1.4,2.666666667,2.5,1.428571429
Hitra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,4.5,,,,,,,,,,,,,,,,2.75,,2.25,,4
Honduras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,5,,,,,,,,,3,,,,,,,,,4.8,,,,,,,2.166666667,,1.428571429,,0.5,,3.5,2.75,1,,1.25,,1.142857143,,1.333333333,1.5,2,1,1.8,2.5,1.4,,,,1,,,1.555555556,1.6,0.857142857,1.333333333,0.666666667,1.333333333,1,1,0.6,,,1.4,2.428571429,2.058823529,1.6,1.428571429,1.476190476,2,1.6,2,2.277777778,1.818181818,2.25,1.055555556,1.5,1.714285714,1.166666667,1.294117647,2.083333333,1.791666667,1.4375,1.421052632,1.090909091,1.227272727,1.625,1.285714286,1.375,1.6,1.8,2.5
Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,,2,2.5,2.75,1.285714286,3,2,2,2.75,0.833333333,1.2,1,1.363636364,1.375,,2,2.2,1.625,1.25,1,1.7,0.666666667,1.882352941,0,1.5,1.333333333,3,1,1,0.8,1.9,3,5,0.714285714,1.375,,2,1.25,1.6,,0.75,4,2.25,1.75,2.4,0.5,1.375,,3.466666667,2,3,0.909090909,3.888888889,0.5,3.142857143,1.714285714,2.333333333,1.4,0.75,1.428571429,1.666666667,2.222222222,1.5,0.833333333,0
Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,3,0,2.666666667,4.25,3.5,2.2,3.666666667,2.428571429,1.571428571,2.333333333,2.2,3.25,2.5,2.2,1,2.333333333,1.333333333,3,0.875,1.5,3.285714286,2.111111111,2.25,5.333333333,4.166666667,2.4,2.375,2.875,2.555555556,1.875,2.6,3.857142857,3.222222222,2.428571429,3.777777778,2.444444444,1.5,3,2.333333333,1.4,,4.666666667,2.333333333,3.714285714,3,4.375,4.833333333,5,2.428571429,1.5,3.357142857,2.25,1.909090909,2,2.090909091,2.75,2.333333333,1.75,1.166666667,2.222222222,1.625,2.142857143,2.272727273,1.4,2.5,2.5,1.428571429,1.5,1.3,1.666666667,2.125,2.375,1.090909091,2.466666667,2.222222222,1.75,1.8,1.444444444,2.888888889,1.666666667,1.181818182,0.75,1.625,1.777777778,1.363636364,2,2.2,1.428571429,0.909090909,1,2.416666667,1.6,1.75,1.727272727,1,1.6,0.888888889,1.818181818,1.2,1.6,1.769230769,1.384615385,1.375,1.923076923,1.2,1.222222222,2.666666667,1.636363636,0.777777778,2.666666667,1.222222222,1.444444444,1.181818182,1.777777778,1.5,1.5
Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,5,,3.5,,3.5,2,1.5,2,3.5,,,2,,2,,2,1,,,0,2.5,1,1.5,3.4,2.142857143,1.4,2.4,0.833333333,2.166666667,1.2,1,2,2.833333333,1.1,1.666666667,1,2,1,1,1.375,1,1.625,1.555555556,0.75,1.285714286,1.6,1,1,1.5,1.375,1.2,1.777777778,2.2,1.777777778,1.375,1.888888889,2.666666667,0.833333333,2.111111111,1.166666667,1.272727273,1.444444444,1.833333333,1.7,1.5,1.666666667,1.363636364,2,0.833333333,1.866666667,1.5
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,0.5,,,,,,,,,,,0.333333333,1,1.5,5,0.333333333,2,,1.25,1.666666667,1,,,2,1,0.5,0.888888889,0.857142857,3,1.857142857,3.090909091,,2.25,2.5,,1.333333333,1.5,,0,,1.714285714,1.111111111,,1.944444444,1,2.166666667,1,1.2,1,,1,0,1.416666667,0.75,0.833333333,4.2,1.777777778,0,1.75,0.5,1.5,0,1.7,1.8,1.3,2.428571429,2.714285714,1.769230769,1.333333333,2,2.3,1.818181818,1.363636364,2,1.666666667,2.428571429,1.555555556,2,1
Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,1,,,4,2.5,1.571428571,2,3.666666667,1.75,2.769230769,1.714285714,2,2.666666667,,2.555555556,3.230769231,3.428571429,2.588235294,2.296296296,1.352941176,1.909090909,2.636363636,1.785714286,1.142857143,1.75,0.909090909,1.777777778,2,1.555555556,1,1,1.555555556,1.230769231,1,1.666666667,0.818181818,1.777777778,2.25,2.75,1,1.9,,0,2.823529412,2.307692308,3.4,3.2,2.230769231,2.666666667,3.285714286,2.285714286,2,1.75,1,2,2.083333333,1.2,2.615384615,2,2,1.666666667,1.846153846,1,2.090909091,1.25,1.555555556,2
Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1,1,,5,,,,,,,,,2,,,,,,1.75,0,0,2.75,4.75,3,1,1.666666667,1.333333333,0.333333333,1,3,0.875,0.888888889,,1.25,,2,,2.153846154,0.666666667,2.5,,0.8,1.5,0,1,1.25,1.857142857,,,1.368421053,1.818181818,1.2,0.833333333,2.076923077,1.8,1.1,1.8,2.388888889,1.636363636,2.076923077,1.75,1.409090909,1.454545455,1.090909091,1.866666667,1.375,1.777777778,1.2,1.466666667,2.4,1.090909091,1.066666667,1.625
Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,0.5,0,2.333333333,1,,1.25,3.5,2,1.857142857,1.5,1.5,2.333333333,1.9375,1.25,1,2.714285714,1.666666667,2,1.833333333,2,1.222222222,2.1875,1.1,1.333333333,0.615384615,1.75,0.6,,0.75,1.866666667,,1.8,1.428571429,1.555555556,,1.875,1.8,2.210526316,1.3,1.923076923,1.95,1.9,1.714285714,0.85,1.083333333,1.5,1.266666667,0.789473684,1.4,1.2,0.909090909,2,1.583333333,1.142857143,1.416666667,1.2
Iraqi Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,1,2.25,,2.75,,1,,1.2,,,
Isle of Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,,2.5,,,,1.6,,3.5,,2.5,,1.2,,,,2.4,,3,,,,2.4,,2.8,,3.75
Isle of Wight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,1,,0.8,,0.75,,3.4,,0.75,,1.8,,,,,,3.5,,3.2,,,,1.75,,,,
Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,1,,5,,,,,,,,3,3.666666667,4,,,1,0.833333333,,1.666666667,,1,2.428571429,3.2,2.166666667,0.666666667,0,1.166666667,1,1.857142857,1,1.5,2.142857143,0.4,1.333333333,2,2,1,1,0.6,1.625,1.25,2,0.8,2,,1.5,1.625,1.875,1,1.375,1.285714286,1.111111111,1.75,,1.3,1.416666667,1.3,1.909090909,2.222222222,1.111111111,1.545454545,2.846153846,2.333333333,1.333333333,2.333333333,1.5,1.125,1.444444444,1.5,1.545454545,1.375,1.875,2,1.25,1.333333333,1.444444444,1.6,1.571428571,1.5,0.857142857,2.714285714,2.25
Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.75,2,1.333333333,0.75,3,,,,,4.333333333,1.6,2.5,2,1.8,2.4,3,1.857142857,2.714285714,3.5,1.4,2,2.166666667,1.857142857,2.777777778,1.5,2,1.166666667,2.375,2.125,1.75,,4,,,4,3,4,0.5,2.2,2,1.4,1.5,1.5,2.5,1.2,1.833333333,3,2,1.5,2.333333333,3.4,2.142857143,1.166666667,2.5,2.111111111,1.9,2,1.333333333,2,1.545454545,1.5,1.375,1.625,1.25,2.111111111,2.2,2.142857143,1.071428571,2.4,1.166666667,1.5,1.230769231,1.714285714,1.333333333,1,1.4,1.3,1.454545455,1.2,0.857142857,1.222222222,1.222222222,2,1,1.666666667,1.25,1.416666667,1.727272727,1,1.5,1.111111111,1.076923077,1.727272727,1.307692308,1.076923077,1.3125,1.5,1.461538462,1.333333333,1.416666667,0.916666667,1.428571429,1.722222222,0.75,1.4,1.133333333,2.272727273,1,2.5
Ivory Coast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1.666666667,3,1,1.777777778,1,1.375,1.5,1.5,1.833333333,2.333333333,1,1.875,2,1.142857143,1.833333333,2.125,3,2.1,1.666666667,,2.2,1.416666667,2.173913043,1.238095238,1.4,1.285714286,0.8,1.7,1.75,1.785714286,1.833333333,1.444444444,2,1.285714286,1.375,1.777777778,1.7,1.777777778,1.909090909,1.416666667,1.666666667,1.714285714,1.875,1.666666667,1.470588235,1.333333333,1.777777778,2.2,1.066666667,1.428571429,1,2.1875,2.071428571,1,1,1.3125,1,1.142857143
Jamaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,4,,,,,,2,,,2,0.5,,3,,,,,,,,,1.444444444,1.8,2,2,2,3,2,,,,1.666666667,1.666666667,1.666666667,,,2.166666667,1.3,,2.8,2,1,2.75,1.5,,0,0.666666667,2,0.666666667,1,1.5,0,1,1.5,,,,,0,1,1,1.5,1.166666667,0.714285714,0.857142857,2.272727273,1.684210526,1.833333333,4.5,1.444444444,1.523809524,1.62962963,1.318181818,2.25,1.117647059,1.157894737,1,1.789473684,2.526315789,1.769230769,2.25,2.111111111,2.111111111,0.636363636,1.153846154,1.8,1.235294118,1.083333333,1.857142857,1.363636364,1.5,1.363636364,1.285714286,1.285714286
Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,0,,1,,2,,3.5,,,3,,,,2.5,,,,,0,4.666666667,,4.333333333,,,,,,,,,,,,1.5,0,,,5.5,2.125,2,1.6,2,1.6,1,1,,2,2.5,1.5,2.166666667,1.5,2.833333333,1,1.333333333,1.4,0.888888889,1.4,1.5,1.875,1,0.947368421,2.5,1.333333333,1,1.625,2,2,1.230769231,1.545454545,0.333333333,0.5,1.2,1.625,1.4,1.611111111,2.307692308,1.909090909,1.153846154,1.285714286,2,1.571428571,1.230769231,0.733333333,1.545454545,1.45,1.578947368,1.461538462,1.263157895,2.352941176,0.888888889,1.4,1.583333333,2,1.846153846,1.529411765,2.8,1.538461538,2.142857143,0.833333333
