Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,0,0.666666667,0.4,0.25,0.285714286,0.5,0.125,0.333333333,0.25,0.2,0.285714286,0,0.6,0.2,0.4,0.333333333,0,0.25,0,0.5,0.142857143,0,0,,0,,0,0,0,0,0.166666667,0.4,0,0.571428571,0,0,0,0.166666667,0.111111111,0,0.25,0,0.166666667,0,0.333333333,0.428571429,0.285714286,0.25,0,0,0.285714286,0,0,0.166666667,0,0.166666667,0,0.444444444,0.25,0.25,0.222222222,0,0.333333333,0.222222222,0,0.181818182,0.1,0.272727273,0.2,0.181818182,0.153846154,0.222222222,0.142857143,0,0.266666667,0.285714286,0.272727273,0.111111111,0.4,0.3,0.2,0.384615385,0.538461538,0.454545455,0.5,0.384615385,0.461538462,0.25,0.3,0.222222222,0.363636364,0.333333333,0.3,0.5,0.416666667,0.3,0.333333333,0,0.4,0.636363636,0.666666667
France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0,1,0.333333333,0,0,0.2,0.6,0.75,0.2,,,,,0,0.666666667,0,0.333333333,0,0.2,0,0.666666667,0,0.166666667,0.333333333,0.181818182,0.4,0.142857143,0.285714286,0.571428571,0.285714286,0.5,0.285714286,0.5,0.75,1,,0,,1,0,0.75,0.833333333,0.4,0.222222222,0.25,0.285714286,0.625,0.625,0.333333333,0.571428571,0.6,0.333333333,0.461538462,0.6,0.4,0.142857143,0,0.25,0.4,0.5,0.2,0.285714286,0,0.5,0.571428571,0.375,0.5,0.333333333,0.333333333,0.333333333,0.333333333,0.5,0.636363636,0.833333333,0.5,0.375,0.5,0.285714286,1,0.5,0.384615385,0.166666667,0.444444444,0.428571429,0.875,1,0.181818182,0.625,0.5,0.625,0.692307692,0.625,0.611111111,0.727272727,0.6875,0.692307692,0.538461538,0.928571429,0.466666667,0.545454545,0.705882353,0.583333333,0.428571429,0.583333333,0.384615385,0.538461538,0.571428571,0.416666667,0.666666667,0.6,0.764705882,0.636363636,0.666666667,0.8
French Guiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,0.333333333,0,,,,,,,,,,,,,0,,0.5,0,0,0,0,0.25,0,,,,,0,,,0.666666667,,,0.333333333,,0.333333333,,0,0,0,,0.25,0,0.333333333,0.333333333,0.5,0,0.166666667,0,0,0,0,,,0,0,0.75,0,,0,0.2,0.5,0.25,,0.470588235,,0.375,0.5,0.571428571,0.333333333,0.5,
Frøya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,0.2,,,,0.25,,,,0.25,,0.25,,,,0,,,,0,,
Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.333333333,,,0,0,0.5,,0,0.25,,,,,,0.333333333,0,0,0.25,0,,,0,0,1,0.428571429,0.166666667,0.375,0.5,0.285714286,0.25,0.714285714,0.230769231,0.428571429,0.6,0.411764706,0.25,1,0.5,0.272727273,0.4,0,0.333333333,0.285714286,0.363636364,0.285714286,0.375,0.555555556,0.428571429,0.363636364,0.428571429,0.416666667,0.222222222,0.357142857,0.3125,0.166666667,0.083333333,0.25,
Galicia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,,,,,,,,0,,,
Gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,0,,,1,0,1,,,,,,,0,0,,0,,1,0,0,0.5,0,0,0.285714286,0.125,0,0.4,0.333333333,0.277777778,0.285714286,0.333333333,,0.166666667,,0.25,0.142857143,,0.5,0,0,0.25,0.4,0,0,0,0.2,0.5,0.285714286,,0,0.5,0.25,0.333333333,,0.25,0.285714286,0,0.166666667,,0.166666667,0,0.333333333,0.25,1
Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,0,1,0.333333333,0,0.454545455,0.5,0.125,0.571428571,0.454545455,0,0.222222222,0.5,0.25,0.25,0.111111111,0.272727273,0.3,0.333333333,0.1,0,0.375,0.333333333,0.375,0.125,0.428571429,0.3,0.125,0.25,0.8,0.25
German DR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.666666667,0.4,0.333333333,0.166666667,0.6,0,0.625,0.142857143,0.5,0.333333333,0.833333333,0.583333333,0,0.5,0.666666667,0.4,0.6,0.769230769,0.473684211,0.6,0.4,0.6,0.428571429,0.416666667,0.666666667,0.5,0.4,0.5,0.6,0.5,0.333333333,0.5,0.2,0.363636364,0.714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.25,0.333333333,0.2,0,0,,,,,,0.333333333,0,0.333333333,0.333333333,0.428571429,0.5,0.5,0.333333333,0.75,0.8,0.333333333,0.142857143,0.6,0.5,0.875,0.764705882,0.444444444,0.909090909,0.333333333,0.6,0.5,0.666666667,0.666666667,,,,,,,,1,0.666666667,0.666666667,0.5,0.666666667,0.333333333,0.285714286,0.8,0.357142857,0.333333333,0.714285714,0.833333333,0.625,0.5,0.2,0.625,0.785714286,0.625,0.454545455,0.571428571,0.642857143,0.777777778,0.857142857,0.6,0.733333333,0.428571429,0.714285714,0.636363636,0.384615385,0.777777778,0.818181818,0.727272727,0.466666667,0.6,0.636363636,0.363636364,0.533333333,0.444444444,0.545454545,0.5,0.666666667,0.857142857,0.357142857,0.636363636,0.733333333,0.666666667,0.625,0.777777778,0.588235294,0.538461538,0.416666667,0.545454545,0.611111111,0.454545455,0.5625,0.466666667,0.722222222,0.666666667,0.6875,0.636363636,0.705882353,0.692307692,0.571428571,0.75,0.647058824,0.555555556,0.625,0.733333333,0.307692308,0.75
Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,1,0.5,1,0.333333333,0.5,0.5,1,0.625,0.428571429,0.75,0.75,1,0.818181818,0.6,0.454545455,0.75,0.5,0.428571429,0.25,0.333333333,0.285714286,0.5,0.6,0.5,0.6,0.75,0,0.6,0.375,0.5,0.7,0.5625,0.2,0.6,0.444444444,0.222222222,0.25,0.5,0.555555556,0.636363636,0.5,0.466666667,0.5,0.318181818,0.133333333,0.6,0.571428571,0.454545455,0.307692308,0.25,0.3,0.285714286,0.625,0.470588235,0.5,0.529411765,0.4,0.388888889,0.555555556,0.461538462,0.578947368,0.421052632,0.555555556,0.25,0.375,0.666666667,0.5
Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.666666667,,0.4,,0.25,,0.75,0,0.6,,1,0.5,0.75,0,0.5,,0.8,,0,0.125,0.090909091,0,0,0.428571429,0
Gotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,0.4,,,,0.25,,0.5,,0.25,,,,0,,0.5,,
Gozo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.333333333,,,,,,,,,
Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.666666667,0,0,0,0.333333333,0,0,,0.666666667,,,,,,,,,,0,0.333333333,0,1,,0.5,0.333333333,,,0,0,0,0,0.333333333,1,0.333333333,1,0,1,0.285714286,0.5,0.285714286,0,0.125,0.333333333,0,0.285714286,0.333333333,0.25,0.111111111,0.5,0.2,0.090909091,0.5,0.2,0.272727273,0.181818182,0.285714286,0.444444444,0.222222222,0.416666667,0.2,0.714285714,0.2,0.571428571,0.666666667,0.357142857,0.363636364,0.555555556,0.5,0.2,0.611111111,0.4,0.2,0.375,0.727272727,0.5,0.461538462,0.5,0.636363636,0.5,0.4,0.416666667,0.5,0.538461538,0.7,0.153846154,0.111111111,0.6,0.25,0.444444444,0.2
Greenland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0,,,,,0.25,,0,,0.5,,0.5,,0,,0.4,,0.6,,0.6,,0.2,0.2,,,0.25,,0.25,,0.5,,0.75,,0.4,,
Grenada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0.5,,,,,,,,,,0.666666667,1,,,0,0.333333333,0.666666667,1,0.666666667,1,0.333333333,0.333333333,0.4,0.666666667,,,,0.333333333,0,0,0,,,1,0,0,0,,0.428571429,0.2,,0,0,0.25,0.75,0.6,0.428571429,0.5,0.428571429,0,0.444444444,0.4,,0.307692308,0,0,,0.4375,0,0.333333333,0.090909091,0,,0.2,0.333333333,0.5,0.285714286,0,0
Guadeloupe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,1,,0,0,1,0,0,0,0,0.5,0,0.5,0,0,0.6,1,0.5,,0.2,0.333333333,1,,,0,0,0,,0.5,0,0,1,0,0,0.428571429,,0.5,,0.333333333,0,1,0.166666667,0.4,0.25,0.5,0,0,0.666666667,0.333333333,,,0.333333333,0.5,,0.25,0.833333333,0.4,0.5,1,0.857142857,0.4,0.571428571,0.5,0.571428571,0,0.5,,0.5,0,0.2,0,0,
Guam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0.5,,,,,,,,,,,,0,,,,0,0,,0.666666667,1,0,,,0,,0,0,0.4,0.25,0.4,0,0.2,0.444444444,0.333333333,0.285714286,0.222222222,0,,0.333333333,
Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.166666667,,,,,,,,,,,,,,,,,,,,0.666666667,,,0.6,,0.375,,0,,,0.5,,0.4,,0,,,0,0.5,,0.4,,0.25,1,0.857142857,0.2,0.25,,0,0.4,0,,0,0.625,0.428571429,,,0.176470588,,,0.2,0.5,0.428571429,,0.5,0.384615385,0.25,0,0.166666667,0.333333333,,,0.5,0.4,0.4,0,0.277777778,0.45,0.222222222,0.2,0.285714286,0.578947368,0.291666667,0,0.333333333,0.357142857,0.142857143,0.625,0.461538462,0.357142857,0,1,0,0.25,,0.4,0.5
Guernsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,0.2,0,0.5,0,0.6,0.5,0.8,0,0.666666667,0,0.571428571,0,0,0,0.5,,0.8,,,,1,,0.4,,0.75
Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,1,0.428571429,0.5,0,0.428571429,0.25,0.6,0.555555556,0.25,0,0.142857143,0.666666667,0.461538462,0.666666667,,0.222222222,0.285714286,0.272727273,0.333333333,0.1,0.153846154,0.230769231,0.25,0.5,0.5,0.272727273,0,0.222222222,0.5,0.266666667,0.333333333,0.444444444,0.428571429,0.461538462,0.333333333,0.2,0.615384615,0.333333333,0.25,0.625,0.333333333,0.454545455,0.5,0.5,0.466666667,0,0.75,0.25,0.333333333,0.428571429,0.625,0.384615385,0.166666667,0.5,0.2,0.166666667
Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,0.333333333,,,,,,,,,,,,,,,1,0,0,,0.25,0,0.333333333,0,0.375,0.666666667,0,0.333333333,0.2,0.333333333,0.333333333,1,0.5,0.285714286,0.285714286,0,0.4,0.5,0,,,0.2,0.5,,0,,0,,0.25,,,0.333333333,0.25,0,,0.25,0,0.666666667,0.111111111,0.25,0
Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.4,,0.75,0.5,0.4,,,,0,0,,,,,0.333333333,0.4,0,0.333333333,0.285714286,0,,0.285714286,0,0,,,,0.333333333,,,0,,,,,0,,,0,,,0,,,0.5,,,0.5,0.333333333,0,,0.25,,,0.25,0.142857143,0.5,1,0.4,0,,0,0.285714286,0,0.333333333,0,0,0.25,0.2,1,0,0,0.666666667,0.333333333,,0.25,0.666666667,1,0.5,0.076923077,0.5,0.3,0.6,0.277777778,,0,1,0.5,0,,0
Găgăuzia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.2,,,,,,0.5,,0,,,,1,0.666666667,,,,,0,,,,0.142857143,0.6,0,0.333333333,0.75,0.5,0,,0.75,1,,,,0.833333333,1,0.333333333,,0,0.8,0.333333333,0.666666667,0.5,0,0.428571429,0.714285714,0.55,0.090909091,0.428571429,0.5,0.428571429,0.285714286,1,0.444444444,0,,0,0.5,0,,,,0,,0.2,0.333333333,,0.5,,0.333333333,0.333333333,0.714285714,0.545454545,0.352941176,0.461538462,0.5,0.444444444,0.4,0.142857143,0.3,0.588235294,0.238095238,0.090909091,0.2,0.571428571,0.727272727,0.111111111,0.285714286,0.285714286,0.3,0.666666667,0,0.571428571
Hitra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.25,,,,,,,,,,,,,,,,0.25,,0.25,,0.333333333
Honduras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,,,,,,,,,0,,,,,,,,,0.4,,,,,,,0.666666667,,0.285714286,,0.5,,0,0.25,0.666666667,,0.5,,0,,0,0.5,0.333333333,1,0.2,0.5,0.2,,,,1,,,0.5,0.6,0.142857143,1,0.666666667,0.444444444,1,0.666666667,0,,,0.5,0.571428571,0.352941176,0.2,0.428571429,0.285714286,0.333333333,0.4,0.7,0.722222222,0.409090909,0.5,0.222222222,0.222222222,0.5,0.666666667,0.529411765,0.666666667,0.625,0.1875,0.368421053,0.363636364,0.363636364,0,0.285714286,0.625,0.3,0.2,0.166666667
Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,0,0.75,0.75,0.285714286,0.666666667,0.25,1,0.5,0,0.1,0,0.363636364,0,,0.333333333,0.3,0.625,0.75,0.4,0.3,0.333333333,0.352941176,1,0,0.222222222,1,0,0.5,0.2,0.7,0.5,1,0.142857143,0.125,,1,0,0.2,,0,0.666666667,0.25,0,0.6,0.333333333,0.125,,0.4,0.25,0.6,0.181818182,0.444444444,1,0.285714286,0.142857143,0.166666667,0.4,0.25,0.142857143,0.583333333,0.555555556,0.2,0.333333333,0
Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,1,0,0.333333333,0.5,0.5,0.2,0.666666667,0.714285714,0.571428571,1,0.4,0.5,0.25,0.8,1,0.666666667,0,0.75,0.25,0.666666667,0.571428571,0.222222222,0.625,0.5,0.333333333,0.4,0.375,0.375,0.333333333,0.375,0.5,0.428571429,0.555555556,0.571428571,0.555555556,0.222222222,0.375,0.333333333,0.333333333,0.8,,1,0.666666667,0.714285714,0.666666667,0.625,0.666666667,1,0.714285714,0.625,0.857142857,0.833333333,0.545454545,0.5,0.454545455,0.75,0.5,0.5,0.666666667,0.333333333,0.625,0.571428571,0.545454545,0.8,0.5,0.5,0.428571429,0.75,0.2,0,0.5,0.375,0.545454545,0.6,0.222222222,0.375,0.4,0.555555556,0.444444444,0.333333333,0.545454545,0.75,0.375,0.444444444,0.363636364,0.222222222,0.5,0.285714286,0.454545455,0.333333333,0,0.4,0.375,0.272727273,0.666666667,0.2,0.444444444,0.181818182,0.3,0.3,0.615384615,0.230769231,0.5,0.461538462,0.4,0.333333333,0.444444444,0.636363636,0.444444444,0.333333333,0.444444444,0.555555556,0.272727273,0.333333333,0.3,0.75
Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,,0.5,,0,0.5,0.5,0,0,,,0,,0,,0.5,0,,0,0,0.25,0.5,0,0.2,0.142857143,0.2,0.4,0.5,0.333333333,0,0,0.333333333,0.333333333,0.2,0.333333333,0.428571429,0.285714286,0.125,0.428571429,0.125,0.2,0.5,0.333333333,0.25,0.285714286,0.5,0.285714286,0.363636364,0.3,0.25,0.6,0.555555556,0.4,0.222222222,0.375,0.111111111,0.222222222,0.166666667,0.111111111,0.416666667,0.272727273,0.222222222,0.166666667,0.4,0.4,0.444444444,0.363636364,0.470588235,0.583333333,0.133333333,0.5
India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,0.5,,,,,,,,,,,0.666666667,1,0.5,0.666666667,0.333333333,1,,0.5,0,0,,,0.714285714,0.5,0.75,0.222222222,0.285714286,0.333333333,0.571428571,0.272727273,,0.75,0.25,,0,0.25,,0,,0.285714286,0,,0.222222222,0.285714286,0.333333333,0,0,0,,0.333333333,0,0.083333333,0.25,0.166666667,0.2,0.333333333,0,0.5,0.25,0.375,0,0.4,0.3,0.5,0,0.571428571,0.692307692,0.333333333,0.222222222,0.4,0.181818182,0.454545455,0,0.416666667,0.714285714,0.777777778,0.5,0.166666667
Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,0,,,,,,,,,,,,,,,0,,,0.2,0.5,0.857142857,0,0.666666667,0.5,0.538461538,0.285714286,1,0.333333333,,0.444444444,0.692307692,0.857142857,0.529411765,0.518518519,0.352941176,0.181818182,0.272727273,0.5,0,0.25,0.363636364,0.111111111,0.166666667,0.277777778,0.25,0,0.444444444,0.384615385,0,0.666666667,0.272727273,0.222222222,0.25,0,0.2,0.1,,0,0.235294118,0.307692308,0.4,0.6,0.461538462,0.666666667,0.428571429,0.428571429,0.333333333,0.25,0.25,0.363636364,0.583333333,0,0.692307692,0.2,0.222222222,0.222222222,0.461538462,0.5,0.363636364,0.5,0.333333333,0.5
Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,0,,0.5,,,,,,,,,0.5,,,,,,0.5,0,0,1,0.75,0.333333333,0.5,0.555555556,0.555555556,0.333333333,0,0.8,0.5,0.111111111,,0.625,,1,,0.615384615,0.333333333,0.75,,0.4,0.5,0,0,0.375,0.571428571,,,0.684210526,0.5,0.2,0.333333333,0.576923077,0.55,0.4,0.6,0.722222222,0.727272727,0.461538462,0.583333333,0.545454545,0.363636364,0.727272727,0.8,0.375,0.777777778,0.3,0.666666667,0.8,0.636363636,0.6,0.625
Iraq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,1,0,0.666666667,0.333333333,,0,0,0.875,0.428571429,0.416666667,0.166666667,0.666666667,0.4375,0.375,0.583333333,0.857142857,0.333333333,0.692307692,0.5,1,0.555555556,0.6875,0.1,0.666666667,0.538461538,0.5,0.4,,0.75,0.466666667,,0.8,0.714285714,0.666666667,,0.625,0.466666667,0.315789474,0.7,0.461538462,0.3,0.4,0.428571429,0.35,0.25,0.285714286,0.533333333,0.473684211,0.35,0.35,0.272727273,0.4,0.166666667,0.5,0.333333333,0.4
Iraqi Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.75,,1,,0.2,,0.4,,,
Isle of Man,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0,,,,0.6,,0.25,,0.75,,0.6,,,,0.6,,0.5,,,,0.8,,1,,0.75
Isle of Wight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.5,,0.6,,0.5,,0.8,,0.25,,0.4,,,,,,0.25,,1,,,,0.5,,,,
Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,1,,,,,,,,0,0.333333333,0.5,,,0,0.166666667,,0.666666667,,0,0.285714286,0.6,0.333333333,0,0,0.833333333,0,0.285714286,0,0.4,0.428571429,0.2,0.333333333,1,0.6,0.5,1,0.2,0.25,0.5,0.5,0,0.4,,0,0.375,0.25,0,0,0.142857143,0.222222222,0.25,,0.2,0.083333333,0.5,0.363636364,0.333333333,0.333333333,0.636363636,0.538461538,0.333333333,0.444444444,0.666666667,0.3,0.5,0.222222222,0.333333333,0.545454545,0.5,0.375,0.375,0.5,0.222222222,0.333333333,0.8,0.142857143,0.5,0.142857143,0.428571429,0.5
Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0.333333333,0.5,1,,,,,0.333333333,0.6,0.25,0.25,0.2,0.4,0.5,0.428571429,0.571428571,0.5,0.6,0.625,0.5,0.857142857,0.666666667,0.5,0.666666667,0.5,1,0.625,0.5,,1,,,0,1,0.75,0.5,0.6,0.5,0.4,0.25,0.5,0.666666667,0.6,0.5,0.4,0,0,0.333333333,0.8,0.714285714,0.666666667,0.75,0.444444444,0.7,0.666666667,0.5,0.5,0.545454545,0.5,0.25,0.875,0.125,0.555555556,0.7,0.714285714,0.5,0.6,0.666666667,0.25,0.307692308,0.285714286,0.555555556,0.428571429,0.6,0.6,0.636363636,0.5,0.642857143,0.333333333,0.555555556,0.875,0.5625,0.777777778,0.5,0.416666667,0.636363636,0.222222222,0.642857143,0.666666667,0.307692308,0.818181818,0.538461538,0.538461538,0.5,0.8,0.461538462,0.533333333,0.25,0.666666667,0.357142857,0.333333333,0.5,0.4,0.533333333,0.636363636,0.272727273,1
Ivory Coast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.333333333,1,0,0.666666667,0.5,0.5,0.5,0.5,0.416666667,0.333333333,1,0.5,0,0.142857143,0.666666667,0.625,0,0.4,0.222222222,,0,0.583333333,0.652173913,0.380952381,0.6,0.642857143,0.2,0.5,0.5,0.642857143,0.333333333,0.555555556,0.5,0.428571429,0.25,0.666666667,0.5,0.444444444,0.545454545,0.583333333,0.166666667,0.571428571,0.875,0.444444444,0.470588235,0.555555556,0.5,0.6,0.533333333,0.857142857,0.733333333,0.5,0.357142857,0.529411765,0.466666667,0.3125,0.333333333,0.714285714
Jamaica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,0.5,,,0,0,,0,,,,,,,,,0.222222222,0.6,0.6,1,0.333333333,0,0.25,,,,1,0.333333333,0.333333333,,,0.166666667,0.1,,0.4,0,0.166666667,0,0.333333333,,0,0.666666667,0,0.666666667,0.5,0,0,0,0.5,,,,,0,0,0,1,0.333333333,0,0.571428571,0.545454545,0.368421053,0.416666667,0.5,0.611111111,0.476190476,0.518518519,0.363636364,0.3,0.411764706,0.263157895,0.454545455,0.368421053,0.421052632,0.538461538,0.375,0.333333333,0.555555556,0.363636364,0.615384615,0.4,0.470588235,0,0.142857143,0.454545455,0.125,0.363636364,0.428571429,0.428571429
