Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
England,0,-2,-1,-2,0,-3,-2,-2.5,-3.5,-3.5,-5.666666667,-1,-4,-0.666666667,-3.333333333,-1,-3.666666667,-1.666666667,-4.333333333,-1,-2.666666667,-1,-3,-0.333333333,-4,-0.666666667,-3,-1,-1.333333333,-0.666666667,-1,-1.5,-2,-0.666666667,-2.333333333,-0.666666667,-5.571428571,-3.333333333,-0.666666667,-0.666666667,-3,-1.333333333,-2.5,,,,,-1,-2,-0.75,-0.333333333,-2.375,-1.4,-1.25,-3,-4.166666667,-3.4,-2.5,-2,-2.333333333,-0.75,-2,-1.6,-1,-1.428571429,-4.142857143,-2,-1.75,,,,,,-1.5,-1.714285714,-2.875,-2,-2.375,-2.444444444,-1.571428571,-1.857142857,-2.555555556,-2.222222222,-1.375,-1.5,-2,-1.454545455,-1.888888889,-2.625,-1.222222222,-1.454545455,-3.25,-2.333333333,-1.333333333,-1.352941176,-1.5,-0.666666667,-1.272727273,-1.333333333,-1,-1.428571429,-1,-0.8,-0.888888889,-1.363636364,-0.909090909,-1.333333333,-1.4,-1.076923077,-1,-1,-1,-1.181818182,-0.916666667,-0.928571429,-1.5,-1,-0.727272727,-0.8,-1.25,-0.833333333,-1.363636364,-0.166666667,-1,-1.090909091,-0.545454545,-0.928571429,-0.9,-0.909090909,-1.6,-1.384615385,-1.363636364,-1.071428571,-0.909090909,-0.428571429,-1.25,-1.8,-0.818181818,-1.083333333,-1.333333333,-1.461538462,-1.583333333,-0.923076923,-1.3,-1,-1,-1,-2
Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,-1,,,-0.666666667,-0.5,-1.5,0,-1.333333333,,-1,,,,,,,,-1,-0.6,-1.5,,-1.5,-0.5,,,-0.5,-0.571428571,-0.6,0,-1,-0.777777778,-0.9,-1.5,0,-0.571428571,-0.6,-1,-0.625,-2
Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,,,,-1,-0.285714286,-0.666666667,-0.25,-0.833333333,-0.625,,-1.5,-1,-0.846153846,,-1.333333333,,-1.666666667,-1.333333333,-1,,-1.5,,,,
Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-1.5,-1.5,-3,-1.6,-1,-2,-1.8,-1,-1.333333333,-2,-0.857142857,-0.833333333,-1.5,-1,-1.5,-1.6,-1.666666667,-1.5,-2,-0.666666667,,-4,,,-2.5,,0,-2,-1,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1.8,-1.214285714,-1.25,-1.833333333,-1.230769231,-1.125,-1.357142857,-1.470588235,-1.181818182,-1.692307692,-0.545454545,-0.875,-1,-1,-0.714285714,-0.785714286,-0.928571429,-0.769230769,-0.923076923,-1.25,-0.923076923,-1,-0.428571429,-0.4,-0.571428571,-1.461538462,-0.833333333,-0.666666667
Eswatini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,-1,,0,,,-4.333333333,,,-2.25,,,-2,,-1,,-1,-1.5,-1.285714286,-1,-0.333333333,-0.571428571,-1,,-0.666666667,-1,-1.25,-1.285714286,-0.6,-0.9,-0.916666667,-0.923076923,-1.8,-2,-0.818181818,-0.555555556,-1,-0.625,-1.25,-1.25,-0.666666667,-0.875,-0.8,-1.615384615,-0.444444444,-1.2,-1,-1.25
Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-2,0,,,,,-2,,-1,0,,-0.5,,-1.666666667,-1.285714286,-2.111111111,-1.5,-1.666666667,-0.5,-1.25,-0.857142857,-0.5,-3.25,-1,-0.5,-0.666666667,,-1,-0.857142857,0,,,-0.666666667,-0.625,-1.142857143,-0.9,-1.2,,-2.5,-0.4,-1,-0.833333333,-1,,-1.833333333,-0.571428571,-0.333333333,-0.6,-1,-0.6,,-0.666666667,-0.909090909,-1.4,-0.545454545,-0.5,-0.5,-2.375,-0.3,-0.833333333,-1,-0.333333333,-2,-1,-0.6,-0.882352941,-1.181818182,-0.941176471,-1.285714286,-1.25,-1,
Falkland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,-2.4,,,,-1.5,,-2.25,,-2.75,,-2,,-2.25,,
Faroe Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-4,-3,0,-6,,,,-0.5,,-4,-1,-0.666666667,0,,,0,-0.333333333,-1.333333333,-1.636363636,-0.857142857,-3,-2,-1.75,-2.714285714,-1.142857143,-0.4,-1.166666667,-1.666666667,-1.333333333,-1,-1.714285714,-1,-1.833333333,-1.4,-1.875,-0.714285714,-1.142857143,-0.75,-0.666666667,-1.5,-1.111111111,-1.8,-1.333333333,-2.166666667,-0.5,-0.875,-2
Felvidék,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,-0.5,,
Fiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,-5.333333333,,,,,,,,,,,-3,,,,,-0.5,-3,,-7,,-2.25,,-4.4,,0,,-1.714285714,-1.75,-1.444444444,,-0.625,-1.5,-0.666666667,-3,,-0.666666667,-0.5,-0.25,-0.8,-1.333333333,0,-1.142857143,-1.285714286,,-1.142857143,-1,,-1,-2.428571429,-0.666666667,-0.285714286,-1.555555556,-0.5,,-1.111111111,-0.333333333,,,-1.222222222,-0.666666667,,,-0.5,-1.5,-0.75,-0.75,-1.8
Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-1,,-3,,,,,-1.5,0,-2.8,-3.5,-1.714285714,-2.166666667,-1.625,-2.666666667,-1.25,-2.8,-0.571428571,-2.4,-2,-2.2,-1.6,-1.5,-2,-2.5,-2.333333333,-1.5,-1.714285714,-1,-6,,-2,,-4,-4,-2,-1,-1.5,-1.4,-1.166666667,-2.857142857,-2.333333333,-3,-3.2,-2.333333333,-2.666666667,-3.666666667,-1.75,-2,-1,-3.333333333,-0.333333333,-1.285714286,-1,-1.25,-1.285714286,-1.833333333,-1.428571429,-0.8,-1.571428571,-0.333333333,-1.6,-1.666666667,-1.4,-1,-1.375,-1,-0.777777778,-1.111111111,-1.222222222,-1.888888889,-1.2,-1.363636364,-0.7,-0.909090909,-1,-1.181818182,-0.615384615,-0.888888889,-0.428571429,-1.222222222,-0.866666667,-1.142857143,-1.727272727,-1.111111111,-1.4,-1.2,-1.5,-0.846153846,-1.307692308,-1.363636364,-1,-1.076923077,-2.076923077,-1,-0.4,-0.888888889,-1.272727273,-0.777777778,-1,-1.8,-1.083333333,-1.2,-0.777777778,-0.545454545,-0.9,-0.272727273,-0.833333333
France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,0,-5,-2,-1.666666667,-2,-3,-2.4,-1.2,-1,-2,,,,,-2,-2.333333333,-2.666666667,-1.666666667,-1.666666667,-0.8,-2.333333333,-1.5,-2.8,-2.333333333,-1.5,-1.909090909,-1.6,-2.714285714,-1.285714286,-3,-0.857142857,-2.25,-1.285714286,-2,-1.5,-2,,-1,,-1,-1,-0.75,-1.333333333,-2.4,-1.777777778,-1.75,-1.428571429,-1.125,-2.125,-2.333333333,-1.142857143,-1.4,-1.166666667,-1.692307692,-2,-1.7,-0.428571429,-2,-1.25,-1.2,-0.666666667,-1.6,-2.142857143,-1.4,-0.833333333,-0.714285714,-1.75,-1.166666667,-0.833333333,-1.5,-0.5,-0.833333333,-0.875,-1.090909091,-1.666666667,-1.5,-0.875,-1.285714286,-1,-0.666666667,0,-1.076923077,-0.666666667,-0.888888889,-0.714285714,-1.125,-1.833333333,-1,-1.875,-1.125,-0.625,-0.538461538,-1.125,-0.833333333,-1.090909091,-1.6875,-0.846153846,-1.076923077,-1,-0.933333333,-0.636363636,-1.058823529,-1.166666667,-0.785714286,-0.833333333,-1.076923077,-0.923076923,-0.928571429,-0.666666667,-0.866666667,-1.1,-1.058823529,-1.090909091,-1.111111111,-1.6
French Guiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,,,-1,-2.666666667,-0.5,,,,,,,,,,,,,-2,,-2,0,-3,-0.666666667,-1,-1.25,-2,,,,,-2,,,-3.333333333,,,-0.666666667,,-0.333333333,,-1,0,-0.666666667,,-0.75,-1,-0.666666667,-1.666666667,-1,-0.5,-1.5,-1.5,-1,-1,-1,,,-1,-1,-1.75,0,,-3,-1.2,-1.666666667,-1.25,,-1.588235294,,-1.5,-0.5,-1.428571429,-1,-1,
Frøya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8,,-2.4,,,,-2,,,,-2,,-2.75,,,,-0.5,,,,-2.25,,
Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,,-1,,,-3,-3,-1.5,,0,-1.5,,,,,,-1.5,-1.333333333,-1.5,-1,-0.666666667,,,-1.5,-1,0,-0.428571429,-0.333333333,-0.875,-0.714285714,-0.714285714,-0.5,-1,-0.923076923,-0.428571429,-1.5,-1.058823529,-1,-0.666666667,-0.777777778,-1,-0.8,-0.25,-0.933333333,-1.142857143,-0.454545455,-0.857142857,-1.625,-0.666666667,-1,-0.818181818,-1,-0.5,-0.333333333,-0.857142857,-0.9375,-0.833333333,-0.833333333,-0.5,
Galicia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-2.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,-1,-2,,,,,,,,-1,,,
Gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,,,0,,,-2,-2,-3,,,,,,,-1,-2,,-1.5,,-1,-1.5,0,-2,-4,-1,-0.857142857,-0.625,-1,-0.6,-1.333333333,-1,-0.571428571,-0.833333333,,-1.833333333,,-0.5,-0.571428571,,-1.5,-1,-0.6,-1,-1.2,-2,0,-0.625,-1,-0.5,-0.428571429,,-1.5,0,-0.875,-0.333333333,,-1.25,-0.714285714,-1.2,-0.833333333,,-0.666666667,-1,-0.5,-1,-1
Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,-2,-4,-1,0,-0.818181818,-1.166666667,-1.125,-0.285714286,-0.909090909,-1.5,-0.888888889,-1.2,-0.75,-0.75,-0.777777778,-1.636363636,-2,-0.666666667,-1.1,-1.1,-0.625,-0.777777778,-1,-0.625,-1.428571429,-0.7,-1,-0.916666667,-0.8,-0.75
German DR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333333333,0,-1,-1.5,-1.333333333,-1.4,-1.833333333,-1.666666667,-1.6,-1.142857143,-1.625,-2.285714286,-6,-1.333333333,-0.833333333,-1.5,-1,-1.4,-1.166666667,-1.3,-0.8,-1.384615385,-1.052631579,-2,-1.4,-0.8,-0.857142857,-1.166666667,-0.666666667,-1,-0.8,-0.916666667,-1.6,-0.928571429,-0.75,-1,-1.2,-1.727272727,-1.428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,-1.5,-2.5,-2.666666667,-3,-2.666666667,-4,,,,,,-1,-2,-1.333333333,-1,-1.857142857,-2.5,-2.75,-1.666666667,-1.5,-0.8,-2.833333333,-1.571428571,-2,-1.5,-3.75,-1.352941176,-1.777777778,-1.090909091,-2.222222222,-2.2,-1.5,-1.888888889,-2.777777778,,,,,,,,0,-2,-1.5,-0.5,-2.833333333,-1.166666667,-1.857142857,-1.6,-1.5,-1.833333333,-2.285714286,-1,-1.25,-1.75,-2.2,-1.5,-1.142857143,-0.375,-1.090909091,-0.857142857,-1.5,-1.888888889,-1.285714286,-0.9,-0.666666667,-1.428571429,-1.285714286,-1.272727273,-0.923076923,-1.444444444,-1.272727273,-1.454545455,-1.2,-1.1,-1.181818182,-1.272727273,-1.133333333,-0.666666667,-0.818181818,-1,-1.066666667,-0.571428571,-1.214285714,-1.545454545,-1.666666667,-1.166666667,-1.3125,-1.222222222,-1.235294118,-0.846153846,-0.916666667,-1.909090909,-1.166666667,-1,-1.5625,-1.666666667,-1.555555556,-1.083333333,-1.875,-1.545454545,-1.352941176,-1.692307692,-2,-2.166666667,-1.294117647,-2,-1.25,-1.333333333,-0.769230769,-1.5
Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,0,0,-1.333333333,-3,-2,-2,-1.875,-0.428571429,-3.75,-0.25,-1.25,-3,-2.4,-1.272727273,-1.375,-2.75,-0.857142857,-2.75,-2.166666667,-1,-1.166666667,-0.8,-0.75,-0.6,-0.5,-0.5,-1.2,-1.25,-1.611111111,-0.8,-1.125,-0.8,-0.4,-1.555555556,-0.777777778,-0.5,-0.5,-0.777777778,-0.727272727,-1.071428571,-1,-0.9,-0.772727273,-0.866666667,-1.1,-0.571428571,-1.090909091,-1,-0.583333333,-1,-0.285714286,-1.625,-1,-1.25,-0.705882353,-1.1,-0.833333333,-1,-0.538461538,-1.157894737,-0.789473684,-1,-0.625,-1.125,-2,-1
Gibraltar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,-0.5,,-2,,-2.25,,-0.75,-2,-2,,0,-0.75,-1.5,-1,-2.75,,-3,,0,-2.125,-2.272727273,-2.285714286,-2,-1.428571429,-0.5
Gotland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4,,,,-0.6,,,,-1.75,,-1.25,,-4.25,,,,-1.75,,-1.25,,
Gozo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.333333333,-2.666666667,,,,,,,,,
Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-2,-1.6,-2.5,-1,-3,-2.333333333,,-1.333333333,,,,,,,,,,-2,-1.666666667,0,0,,0,-1.333333333,,,-0.75,-1,-3,-2.5,-0.666666667,-2,-0.666666667,-1,-1.75,-1,-0.857142857,-1,-1.571428571,-1.4,-0.875,-1.666666667,-2.2,-1.142857143,-1,-1.25,-0.222222222,-1.083333333,-0.6,-1,-1.375,-1.5,-1.454545455,-1,-1.285714286,-0.888888889,-1,-1.25,-1.066666667,-0.571428571,-1.1,-1,-1,-0.857142857,-1.454545455,-0.666666667,-1.375,-0.8,-0.944444444,-0.8,-1.8,-0.75,-1.181818182,-0.6875,-0.692307692,-0.9,-1.545454545,-1.428571429,-0.8,-1.166666667,-0.916666667,-1.153846154,-0.7,-1,-0.666666667,-1.6,-0.75,-0.444444444,-2.2
Greenland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,-1.5,-1,,,,,-0.25,,-2,,-1.25,,-1.25,,-0.75,,-2,,-0.6,,-1.2,,-2.8,-1.6,,,-1.25,,-1.5,,-2.25,,-1.75,,-2.6,,
Grenada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,,,,,,,,,,,,-2.5,,,,,,,,,,-6,-1,,,0,-2.333333333,-2,-6,-0.333333333,-1.666666667,-1,-0.666666667,-1.4,-0.666666667,,,,-0.333333333,-1,-2.5,-1,,,-4,-1.666666667,-2,-0.5,,-0.571428571,-0.6,,-1,-1,-1,0,-1,-1.571428571,-1,-1.142857143,-2.5,-1.888888889,-2.8,,-1.153846154,0,-1,,-1.0625,-0.4,-1,-1.909090909,-1.5,,-2,-1.166666667,-2.5,-2,-3.5,0
Guadeloupe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,,,,,,-1,,,,,,,-0.666666667,,-1,-1,-1,-2.5,-3,-1,-1.333333333,-1.5,-1,-1.5,-1,-2,-1.6,0,0,,-2,-2,-0.5,,,-1,-4,-2,,-1.25,-1.5,-1.5,-1.333333333,-1.333333333,0,-1.428571429,,-2,,-1.333333333,-2,-0.5,-1.333333333,-1,-0.25,-0.5,-0.666666667,-2,-0.666666667,-1.666666667,,,-0.666666667,-0.833333333,,-1,-1.833333333,-1,-0.25,-3,-1.285714286,-1.4,-1.357142857,-1.75,-1.428571429,-0.5,-1.4,,-1.5,0,-0.8,-1.5,-1.5,
Guam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,,,,,,,,,,,,,,,,-5,0,,-6.333333333,-0.5,0,,,-2.333333333,,,0,-3.2,-1.75,-1,-1,-1.4,-1.555555556,-2,-1,-1,-1.333333333,,-0.333333333,
Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6,,-2,,,,,,,,,,,,,,,,,,,,-2.5,,,-2.6,,-2,,-0.5,,,-0.833333333,,-1.6,,-3.333333333,,,-2.333333333,-2.5,,-1.6,,-2.75,-1,-1,0,-1.5,,-0.5,-0.8,-1,,0,-0.75,-1.285714286,,,-1.176470588,,,-1.2,-0.25,-0.428571429,,0,-0.769230769,-1.083333333,-3,-0.166666667,-0.833333333,,,-0.25,-0.55,-0.6,-1.8,-1.222222222,-1,-1.222222222,-0.6,-0.928571429,-1.105263158,-1.166666667,-1.333333333,-0.466666667,-0.571428571,-1,-1.125,-1.230769231,-1.142857143,-1,0,-0.571428571,-2.25,,0,-0.5
Guernsey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,-2,-1,-1.4,-0.5,-1,-3,-1.6,-1,-1.4,-1,-1,0,-1.428571429,-2,-0.5,-1,-1.666666667,,-2,,,,-2.2,,-2,,-1.25
Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-2,-2,-0.857142857,-0.5,-1,-1.571428571,-1.25,-1.2,-1.555555556,-1,-0.75,-1.285714286,-0.666666667,-1.384615385,-0.666666667,,-1.444444444,-0.928571429,-0.818181818,-0.444444444,-0.8,-0.923076923,-1,-1.125,0,-0.3,-0.545454545,-1,-0.555555556,-1.25,-0.533333333,-0.888888889,-0.333333333,-1.285714286,-0.692307692,-0.666666667,-0.4,-0.846153846,-0.666666667,-0.25,-0.875,-1,-1,-1.375,-1.375,-1.066666667,-1.571428571,-1.75,-0.875,-1.333333333,-0.857142857,-1.375,-1.076923077,-1,-1.8,-1,-0.666666667
Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,-2.333333333,,,,,,,,,,,,,,,0,-1,-3,,-1.25,-2,-1.333333333,-1,-1.125,-1.333333333,-0.25,-1,-0.6,-0.666666667,-1.333333333,-1,-0.5,-0.714285714,-1.142857143,-2.666666667,-0.4,-1.5,-0.666666667,,,-0.6,-2,,-1,,-1.5,,-0.25,,,-0.333333333,-1.25,-0.5,,-0.5,-2,-0.333333333,-1,-0.5,-0.5
Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-0.8,,-0.75,-1.25,-1.6,,,,-2,-2,,,,,-1.666666667,-1,-0.666666667,-1.666666667,-0.285714286,-1,,-1.285714286,-0.333333333,,,,,-1.333333333,,,-1.333333333,,,,,-3,,,-1.666666667,,,-1,,,-1.5,,,0,-0.833333333,-0.666666667,,-1.25,,,-0.25,-0.857142857,-1,-1,-1.6,-2,,-0.333333333,-1.714285714,-1.5,-2.333333333,-0.5,-2,-1,-1,0,-1,0,-1,-0.666666667,,-1.25,-1,-1.7,-2,-0.692307692,-1.25,-1.2,-0.9,-1.666666667,,0,0,-2.75,-0.5,,-1.25
Găgăuzia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,,,,,
Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-1,,,,,,-1,,-3.333333333,,,,-0.666666667,-0.333333333,,,,,-1,,,,-0.285714286,-1,-1,-1.333333333,-1.5,-1.25,-3,,-1,-4.5,,,,-2.166666667,-4,-1.666666667,,-2,-0.8,-1.166666667,-2,-1.25,-1,-1.285714286,-1.714285714,-0.9,-1.454545455,-0.714285714,-0.9,-1.285714286,-1,-1.142857143,-0.444444444,-0.5,,-2,-1,-0.75,,,,-4,,-1.2,-0.666666667,,-1.25,,-0.555555556,-1,-1.428571429,-0.818181818,-1.470588235,-0.692307692,-1.333333333,-1.555555556,-1.333333333,-1.142857143,-1.4,-1.235294118,-0.904761905,-0.636363636,-0.2,-2,-0.727272727,-1.111111111,-1.428571429,-1.142857143,-1.3,-3.666666667,0,-1.142857143
Hitra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,-4,,,,,,,,,,,,,,,,-1.75,,-1.75,,-2
Honduras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,-2,,,,,,,,,-1,,,,,,,-1.666666667,,-1.142857143,,-1.5,,-0.5,-1.25,-2,,-2.25,,-1,,-1,-0.5,-1,0,-1,-2,-1,,,,0,,,-0.722222222,-0.2,-1,-1,-1,-1,0,-1,-0.7,,,-1.1,-0.857142857,-0.882352941,-2.8,-0.428571429,-1,-1,-2.4,-1.3,-1.611111111,-1.318181818,-2,-1.222222222,-1.166666667,-1.285714286,-0.833333333,-1.882352941,-0.583333333,-0.708333333,-0.875,-1.210526316,-1,-1.136363636,-1.25,-1.142857143,-0.875,-0.9,-0.4,-0.666666667
Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,-2,,-2.75,-2.75,-1.5,-3.142857143,-1.333333333,-2.25,-6,-3.5,-1.5,-1.6,-1.25,-2.181818182,-1.375,,-1.4,-1.3,-1.25,-0.5,-1,-1.8,-1,-1.411764706,-4,0,-1.222222222,-1,0,-0.5,-0.8,-1.3,-2.5,0,-0.857142857,-0.875,,0,-0.75,-1.7,,-1.75,-1,-1,-0.75,-1.4,-0.833333333,-1.25,,-0.733333333,-1,-5,-1.363636364,-0.777777778,-5,-1.142857143,-1.428571429,-1.666666667,-1.3,-0.875,-1.571428571,-0.416666667,-1.222222222,-0.6,-1.5,-2
